T,conversion,revenue,pre_exp_revenue,num_actions,trigger_dates,currency,country_of_origin,segment_1,segment_2,segment_3
2,0,0.0,293.3338652816671,0,2022-01-13 01:29:00,GBP,US,Old,Rare,10- transfers
1,1,212.16224464429328,1969.4803565489046,4,2022-01-19 15:24:00,USD,USD,Old,Rare,10- transfers
2,0,0.0,229.64330678154323,0,2022-01-08 00:25:00,USD,UK,Old,Usual,10- transfers
1,0,0.0,582.6124681158789,0,2022-01-04 09:43:00,EUR,USD,New,Usual,10- transfers
2,1,246.23265173581964,784.068066913658,9,2022-01-18 10:51:00,GBP,USD,Old,Active,10+ transfers
1,1,89.00370903940583,590.8007638393153,6,2022-01-11 11:29:00,USD,US,New,Usual,10- transfers
2,0,0.0,1435.7202801190847,0,2022-01-09 23:46:00,GBP,US,New,Rare,10+ transfers
0,0,0.0,109.3458051226914,0,2022-01-01 17:37:00,EUR,USD,New,Usual,10+ transfers
0,1,317.4242165642492,996.4957745875716,8,2022-01-06 08:21:00,EUR,US,Old,Usual,10- transfers
2,0,0.0,209.98401155660434,0,2022-01-07 04:58:00,GBP,UK,Old,Active,10+ transfers
2,1,1266.1376647857103,515.7515988114744,8,2022-01-18 04:13:00,EUR,UK,New,Usual,10- transfers
0,1,443.1784654916604,695.7259205315731,8,2022-01-10 04:20:00,GBP,USD,Old,Rare,10- transfers
1,1,591.8329925145702,987.7177730486886,9,2022-01-02 07:01:00,EUR,UK,New,Usual,10+ transfers
2,0,0.0,122.43822375591445,0,2022-01-14 07:03:00,EUR,USD,New,Usual,10+ transfers
0,1,775.1146386517953,896.367016517374,8,2022-01-11 07:57:00,USD,UK,Old,Rare,10+ transfers
2,1,1212.0829365847662,759.3228604008332,5,2022-01-21 11:18:00,USD,US,New,Rare,10- transfers
0,0,0.0,227.40725403494545,0,2022-01-09 11:51:00,EUR,USD,New,Usual,10+ transfers
1,0,0.0,745.7932505378332,0,2022-01-20 04:34:00,USD,UK,New,Active,10+ transfers
0,1,168.54894981304795,581.881666812765,5,2022-01-16 15:55:00,USD,US,New,Active,10+ transfers
0,0,0.0,195.27115586117023,0,2022-01-19 13:45:00,EUR,US,New,Rare,10+ transfers
2,1,503.54724638714015,63.59872095581841,8,2022-01-16 16:51:00,GBP,USD,New,Usual,10+ transfers
0,0,0.0,1217.6969247377306,0,2022-01-14 01:18:00,EUR,US,New,Active,10+ transfers
2,0,0.0,431.45447087877477,0,2022-01-09 02:39:00,EUR,US,New,Rare,10- transfers
1,0,0.0,721.3195312252425,0,2022-01-09 13:38:00,USD,USD,New,Usual,10- transfers
2,1,566.1628070866441,591.8335153401152,8,2022-01-01 20:10:00,EUR,US,Old,Usual,10- transfers
0,0,0.0,903.7941340495554,0,2022-01-02 02:09:00,USD,US,Old,Rare,10- transfers
0,0,0.0,147.06262020359208,0,2022-01-07 19:25:00,EUR,USD,Old,Usual,10- transfers
0,1,448.8597677855376,1387.1529322556903,6,2022-01-14 08:53:00,USD,UK,New,Active,10+ transfers
0,0,0.0,98.55895218960927,0,2022-01-12 19:44:00,USD,US,Old,Active,10- transfers
2,0,0.0,1260.604456001712,0,2022-01-13 12:34:00,USD,UK,Old,Active,10+ transfers
2,0,0.0,130.964821958218,0,2022-01-09 16:56:00,EUR,USD,Old,Active,10- transfers
0,0,0.0,110.78489574254951,0,2022-01-04 12:45:00,GBP,US,New,Usual,10+ transfers
2,0,0.0,612.1056582810648,0,2022-01-10 01:15:00,EUR,UK,Old,Active,10- transfers
1,0,0.0,129.21710369618424,0,2022-01-10 04:58:00,USD,USD,New,Usual,10+ transfers
1,0,0.0,339.133984762078,0,2022-01-11 00:34:00,EUR,UK,Old,Active,10- transfers
1,0,0.0,802.7915036301157,0,2022-01-08 21:24:00,GBP,USD,Old,Usual,10- transfers
0,0,0.0,141.92517733434113,0,2022-01-07 00:51:00,USD,UK,Old,Rare,10- transfers
1,1,1854.2678111336365,204.45121682296383,9,2022-01-15 05:51:00,GBP,US,New,Usual,10+ transfers
2,1,587.4141160814835,268.2828100383558,11,2022-01-14 07:43:00,USD,US,Old,Usual,10+ transfers
1,0,0.0,1031.0374938099287,0,2022-01-03 20:42:00,USD,UK,New,Rare,10- transfers
2,0,0.0,3605.3343801553406,0,2022-01-04 06:18:00,GBP,US,New,Usual,10+ transfers
2,1,225.04255849133665,379.2127989214984,12,2022-01-04 09:16:00,EUR,USD,New,Rare,10- transfers
1,1,1556.9145687061616,465.57321303854326,7,2022-01-01 10:43:00,GBP,UK,New,Rare,10- transfers
0,0,0.0,166.95405116719297,0,2022-01-02 20:09:00,GBP,US,Old,Rare,10+ transfers
1,0,0.0,396.6557315769592,0,2022-01-09 01:56:00,GBP,UK,New,Active,10+ transfers
2,0,0.0,2290.705919084818,0,2022-01-19 00:10:00,USD,UK,Old,Rare,10+ transfers
2,0,0.0,574.979571779374,0,2022-01-16 04:46:00,EUR,US,New,Usual,10- transfers
0,1,256.3198492949072,673.957982315219,10,2022-01-02 00:34:00,USD,UK,New,Usual,10+ transfers
0,0,0.0,212.50597909180948,0,2022-01-10 17:18:00,GBP,US,Old,Usual,10- transfers
0,0,0.0,169.03638888147987,0,2022-01-10 16:31:00,GBP,UK,Old,Rare,10+ transfers
2,0,0.0,163.82327772231992,0,2022-01-16 02:48:00,USD,US,Old,Rare,10+ transfers
0,0,0.0,61.68326531985721,0,2022-01-20 19:19:00,USD,USD,New,Active,10+ transfers
1,0,0.0,392.71864636419224,0,2022-01-18 08:07:00,USD,US,New,Active,10- transfers
0,0,0.0,357.68600815993403,0,2022-01-20 00:29:00,EUR,USD,Old,Rare,10- transfers
2,1,2414.8776233640624,236.31019182338326,5,2022-01-01 00:05:00,GBP,UK,New,Rare,10- transfers
2,1,294.50000102769593,93.27445381089228,4,2022-01-14 00:01:00,EUR,USD,New,Rare,10- transfers
0,0,0.0,94.79214252205745,0,2022-01-08 13:30:00,EUR,UK,New,Usual,10- transfers
1,1,719.7479866149515,460.94780046339326,6,2022-01-14 17:48:00,USD,UK,Old,Active,10- transfers
1,0,0.0,166.04497313141903,0,2022-01-06 14:33:00,GBP,UK,New,Rare,10- transfers
2,1,1827.0444362288297,488.9929758626006,6,2022-01-05 17:37:00,EUR,UK,Old,Active,10- transfers
1,0,0.0,89.65759953254506,0,2022-01-05 02:13:00,USD,USD,Old,Rare,10+ transfers
2,0,0.0,574.5202949344905,0,2022-01-13 06:47:00,USD,UK,New,Usual,10+ transfers
0,0,0.0,857.2603339054367,0,2022-01-12 00:01:00,EUR,USD,Old,Rare,10+ transfers
1,1,1018.1654252368511,127.42149550753076,6,2022-01-19 03:42:00,USD,UK,Old,Active,10- transfers
1,0,0.0,133.43032177253772,0,2022-01-05 09:33:00,EUR,USD,Old,Usual,10+ transfers
0,0,0.0,779.0529024187924,0,2022-01-17 18:25:00,EUR,USD,Old,Rare,10+ transfers
1,0,0.0,72.52591285218597,0,2022-01-09 09:06:00,GBP,US,Old,Rare,10- transfers
1,1,206.0299104155201,372.16294438857454,10,2022-01-05 11:43:00,EUR,US,Old,Rare,10- transfers
2,0,0.0,358.9534074814919,0,2022-01-06 00:17:00,GBP,USD,New,Usual,10+ transfers
2,1,125.98004103263159,213.0168433596539,11,2022-01-07 05:17:00,USD,USD,Old,Usual,10- transfers
0,1,630.7367215980025,1361.212979223954,10,2022-01-09 00:04:00,EUR,UK,New,Rare,10+ transfers
2,0,0.0,99.58509116668098,0,2022-01-03 18:34:00,EUR,UK,Old,Active,10- transfers
0,0,0.0,729.7730533670638,0,2022-01-19 14:18:00,GBP,USD,New,Usual,10+ transfers
2,1,1865.5276242527357,1354.0889032854009,7,2022-01-17 05:38:00,EUR,US,New,Usual,10+ transfers
0,0,0.0,103.24294473970994,0,2022-01-05 20:02:00,EUR,USD,Old,Usual,10- transfers
2,1,1081.6356760683805,243.78219310915537,11,2022-01-20 14:33:00,USD,USD,New,Active,10+ transfers
2,1,746.4001661680752,203.52520897024186,10,2022-01-10 10:27:00,USD,USD,Old,Rare,10- transfers
0,1,646.4944419520328,1399.0684095354695,10,2022-01-08 02:13:00,GBP,USD,Old,Active,10- transfers
2,1,2045.0495019020832,570.8393881143685,4,2022-01-12 09:19:00,EUR,US,Old,Usual,10+ transfers
0,1,637.3693514014914,175.8799087566724,7,2022-01-06 19:31:00,EUR,UK,New,Usual,10- transfers
2,0,0.0,473.48962246005954,0,2022-01-19 10:22:00,EUR,USD,New,Rare,10- transfers
0,1,1980.8706656495683,1399.4403200702982,5,2022-01-18 05:08:00,GBP,UK,Old,Rare,10+ transfers
1,0,0.0,1580.8529856874864,0,2022-01-03 17:43:00,GBP,UK,New,Usual,10- transfers
2,0,0.0,250.36042569931863,0,2022-01-20 08:41:00,USD,USD,Old,Rare,10+ transfers
1,0,0.0,584.6701818131464,0,2022-01-02 00:55:00,EUR,UK,Old,Rare,10+ transfers
0,0,0.0,211.51857533638236,0,2022-01-03 20:08:00,GBP,USD,New,Usual,10- transfers
2,1,414.85969947739187,179.11282263282138,8,2022-01-19 21:53:00,EUR,US,New,Usual,10- transfers
2,1,981.0632027680186,3349.915306150823,6,2022-01-13 11:10:00,GBP,UK,New,Usual,10- transfers
2,1,229.27782036572265,374.9467589192574,7,2022-01-20 22:14:00,GBP,UK,New,Usual,10+ transfers
0,0,0.0,45.49741028004142,0,2022-01-07 22:09:00,GBP,US,New,Usual,10+ transfers
1,0,0.0,500.84536267707887,0,2022-01-09 21:59:00,EUR,UK,New,Usual,10+ transfers
2,1,202.23465333901672,366.9419581785805,10,2022-01-11 02:29:00,USD,UK,New,Active,10- transfers
1,1,274.59067227413954,694.6704326340373,9,2022-01-04 08:00:00,EUR,USD,Old,Rare,10- transfers
1,1,511.67391830510616,338.683122979271,8,2022-01-10 15:40:00,GBP,USD,Old,Usual,10+ transfers
1,0,0.0,795.8739335129179,0,2022-01-19 02:37:00,USD,US,Old,Active,10+ transfers
1,0,0.0,444.6092443516961,0,2022-01-12 08:19:00,EUR,US,Old,Rare,10- transfers
0,1,604.2121055051246,63.451860722832265,7,2022-01-03 01:51:00,USD,US,Old,Usual,10- transfers
1,0,0.0,467.58866724183775,0,2022-01-06 17:20:00,USD,USD,Old,Rare,10- transfers
2,1,906.8565930796642,458.7304847166483,9,2022-01-16 11:48:00,GBP,USD,New,Usual,10- transfers
1,1,1622.4399277652308,194.00590800516815,8,2022-01-17 23:39:00,GBP,UK,New,Usual,10+ transfers
0,1,260.28985479114044,906.627376080815,6,2022-01-07 06:04:00,USD,US,Old,Active,10- transfers
0,0,0.0,575.0170906934745,0,2022-01-07 14:59:00,USD,USD,New,Active,10- transfers
2,1,3401.203291283946,2060.4577357678477,6,2022-01-21 22:04:00,GBP,UK,New,Rare,10- transfers
2,0,0.0,225.71511504381746,0,2022-01-13 00:02:00,USD,UK,New,Rare,10+ transfers
1,1,351.0982017996248,173.88415015593228,6,2022-01-09 15:29:00,USD,USD,New,Active,10+ transfers
0,0,0.0,558.7975677384425,0,2022-01-15 13:34:00,EUR,UK,New,Usual,10+ transfers
0,0,0.0,95.5183455754425,0,2022-01-19 02:34:00,GBP,USD,New,Usual,10- transfers
0,0,0.0,245.87920001935015,0,2022-01-21 20:38:00,GBP,UK,New,Usual,10- transfers
2,1,656.6152193190237,196.0236204031043,10,2022-01-03 00:03:00,GBP,US,Old,Usual,10+ transfers
2,0,0.0,207.41517458067065,0,2022-01-08 01:37:00,GBP,UK,New,Usual,10- transfers
0,0,0.0,206.12151957327566,0,2022-01-09 16:12:00,EUR,USD,Old,Active,10+ transfers
1,0,0.0,844.5376563180778,0,2022-01-13 06:45:00,USD,US,Old,Active,10+ transfers
1,1,1491.7744652794054,135.95698022097872,11,2022-01-14 00:26:00,GBP,USD,New,Usual,10- transfers
1,1,997.7776014163904,2995.6140469026664,3,2022-01-03 00:03:00,EUR,USD,New,Usual,10- transfers
2,1,201.0855241476649,107.28204922280783,9,2022-01-10 01:04:00,USD,US,Old,Usual,10+ transfers
1,0,0.0,523.0193780616637,0,2022-01-03 15:16:00,EUR,USD,New,Active,10+ transfers
1,0,0.0,284.9789044380406,0,2022-01-04 16:22:00,EUR,UK,New,Rare,10- transfers
0,0,0.0,121.11076087849399,0,2022-01-19 15:39:00,GBP,USD,New,Active,10+ transfers
1,1,2140.981206480215,1330.2528778780297,13,2022-01-15 20:35:00,USD,UK,Old,Usual,10- transfers
2,1,130.75097179114692,312.5521244861104,11,2022-01-09 07:30:00,USD,UK,New,Active,10+ transfers
0,1,374.55895387210194,199.0544908389076,6,2022-01-07 20:58:00,GBP,UK,New,Active,10+ transfers
0,1,111.40032279523466,798.7914810801497,6,2022-01-21 05:55:00,GBP,US,New,Rare,10+ transfers
0,0,0.0,104.7832431184445,0,2022-01-03 20:51:00,GBP,UK,Old,Rare,10+ transfers
2,1,2403.815121841946,599.1291518676293,5,2022-01-20 06:09:00,GBP,US,Old,Rare,10- transfers
1,1,276.04715496188686,319.6782352010349,14,2022-01-20 18:03:00,USD,USD,Old,Usual,10+ transfers
1,0,0.0,294.9644473954072,0,2022-01-12 14:14:00,EUR,UK,Old,Active,10- transfers
1,0,0.0,1563.5592022239375,0,2022-01-11 07:33:00,USD,UK,Old,Usual,10- transfers
0,0,0.0,92.7587962614801,0,2022-01-11 11:36:00,USD,UK,New,Active,10- transfers
0,0,0.0,617.4259923329822,0,2022-01-14 11:41:00,GBP,US,Old,Active,10+ transfers
0,0,0.0,325.84941672395706,0,2022-01-21 21:46:00,EUR,USD,Old,Usual,10+ transfers
2,1,1754.842221749771,113.68476227549284,9,2022-01-07 19:38:00,USD,US,New,Rare,10+ transfers
1,1,711.6292420221587,2764.14148307566,5,2022-01-05 16:05:00,USD,USD,Old,Rare,10+ transfers
2,1,144.38299724556774,555.8876603344629,7,2022-01-18 03:23:00,USD,UK,New,Rare,10+ transfers
2,1,541.4256028750048,73.28055674060047,8,2022-01-10 20:05:00,EUR,USD,New,Usual,10+ transfers
0,1,163.91544426010654,409.4097959076004,14,2022-01-18 11:07:00,GBP,UK,New,Active,10+ transfers
1,1,695.7662019404172,658.486379489234,7,2022-01-11 17:38:00,USD,UK,New,Usual,10+ transfers
0,1,1219.558735540164,124.82453913277551,11,2022-01-21 16:56:00,GBP,US,New,Active,10+ transfers
1,1,32.139843619131774,1254.9010615968753,4,2022-01-02 09:30:00,GBP,USD,New,Usual,10- transfers
2,1,3795.3782430796423,153.75638020951624,13,2022-01-08 01:41:00,EUR,USD,New,Usual,10+ transfers
2,0,0.0,183.59840067750983,0,2022-01-12 08:00:00,EUR,UK,Old,Usual,10- transfers
0,1,114.92909042656215,147.4112139446476,5,2022-01-18 21:47:00,GBP,UK,Old,Usual,10+ transfers
2,1,544.0632984719101,97.61304316492792,10,2022-01-02 11:48:00,GBP,USD,Old,Active,10+ transfers
2,0,0.0,1020.8513207268433,0,2022-01-19 03:42:00,USD,US,New,Active,10+ transfers
2,0,0.0,51.56873336507516,0,2022-01-18 17:06:00,GBP,UK,New,Active,10- transfers
2,1,720.1161875420995,704.0288179032674,6,2022-01-06 00:32:00,GBP,US,Old,Usual,10- transfers
0,0,0.0,374.55220602984406,0,2022-01-20 15:08:00,USD,UK,New,Rare,10+ transfers
1,0,0.0,118.19510441075634,0,2022-01-21 09:49:00,USD,UK,New,Usual,10+ transfers
2,0,0.0,978.5029921611438,0,2022-01-04 17:21:00,USD,USD,New,Active,10+ transfers
0,1,365.80945603690503,623.6427321476879,5,2022-01-01 22:29:00,EUR,UK,New,Usual,10+ transfers
0,0,0.0,376.16400750171863,0,2022-01-08 21:12:00,GBP,USD,New,Active,10+ transfers
1,1,195.1516744877521,45.46187097196693,12,2022-01-13 04:40:00,USD,UK,Old,Active,10+ transfers
1,0,0.0,643.2796356582356,0,2022-01-03 00:11:00,USD,USD,Old,Usual,10+ transfers
1,1,173.0983246797614,300.05564293396264,8,2022-01-04 04:40:00,EUR,US,New,Active,10- transfers
0,0,0.0,163.3719108631078,0,2022-01-18 23:16:00,USD,USD,Old,Usual,10- transfers
2,1,2465.799551073044,1190.417074403076,3,2022-01-02 16:00:00,USD,USD,Old,Rare,10+ transfers
2,0,0.0,2391.7148720720265,0,2022-01-16 18:23:00,USD,USD,New,Active,10- transfers
2,1,1769.8380558650683,780.0269989048053,7,2022-01-13 09:49:00,GBP,USD,New,Usual,10- transfers
0,0,0.0,1876.4016418161375,0,2022-01-07 17:35:00,GBP,USD,New,Active,10+ transfers
2,0,0.0,477.61138583983006,0,2022-01-17 21:00:00,GBP,UK,New,Rare,10+ transfers
0,0,0.0,310.5636905988784,0,2022-01-14 08:11:00,GBP,US,New,Usual,10+ transfers
0,1,465.6860121806303,83.06040225881642,15,2022-01-12 21:02:00,EUR,US,Old,Rare,10- transfers
2,0,0.0,319.7433954055453,0,2022-01-11 21:42:00,GBP,UK,New,Usual,10+ transfers
1,0,0.0,1854.4442752990221,0,2022-01-18 23:28:00,EUR,UK,New,Usual,10+ transfers
2,1,1420.9897433976682,197.8751362124306,6,2022-01-05 10:13:00,EUR,USD,New,Usual,10- transfers
2,0,0.0,502.3113248216725,0,2022-01-14 19:20:00,EUR,USD,Old,Active,10+ transfers
0,1,730.8818840784289,261.9809555495519,7,2022-01-19 09:58:00,EUR,USD,Old,Active,10- transfers
2,0,0.0,210.25779993330872,0,2022-01-07 00:56:00,EUR,US,New,Active,10- transfers
1,0,0.0,1084.4435054117064,0,2022-01-20 22:10:00,GBP,US,New,Active,10- transfers
2,0,0.0,199.94996833739413,0,2022-01-09 20:18:00,USD,UK,Old,Rare,10- transfers
0,0,0.0,2963.871586228603,0,2022-01-12 11:05:00,EUR,US,New,Active,10+ transfers
2,1,117.01671992042805,3052.140187566772,9,2022-01-09 12:52:00,USD,USD,New,Active,10+ transfers
0,1,48.66992371253408,90.95311806033506,5,2022-01-07 10:29:00,GBP,UK,New,Rare,10+ transfers
1,1,154.25570247933817,96.59972515227399,10,2022-01-05 01:00:00,GBP,UK,Old,Rare,10+ transfers
0,0,0.0,513.3547851020593,0,2022-01-10 20:43:00,USD,US,Old,Rare,10- transfers
2,1,308.1235674871081,245.65657016323425,10,2022-01-14 01:04:00,EUR,US,Old,Active,10- transfers
2,0,0.0,56.4540982737946,0,2022-01-06 00:29:00,EUR,US,New,Rare,10- transfers
2,1,170.36008359842089,308.5520872988169,8,2022-01-20 16:08:00,GBP,UK,Old,Active,10+ transfers
1,0,0.0,939.5877744297122,0,2022-01-12 09:38:00,USD,US,New,Active,10- transfers
2,0,0.0,774.7102468197064,0,2022-01-03 10:36:00,EUR,US,Old,Rare,10+ transfers
2,0,0.0,803.6608227542345,0,2022-01-17 09:09:00,USD,USD,New,Usual,10- transfers
1,0,0.0,127.97499314567033,0,2022-01-03 14:04:00,GBP,US,New,Rare,10+ transfers
0,0,0.0,347.3647119859323,0,2022-01-10 01:38:00,GBP,USD,Old,Usual,10+ transfers
1,0,0.0,484.63778739966006,0,2022-01-11 04:14:00,EUR,US,Old,Usual,10- transfers
1,0,0.0,483.2794327268739,0,2022-01-01 22:37:00,USD,USD,Old,Active,10+ transfers
2,1,504.0800991452519,55.17705853735453,3,2022-01-01 20:14:00,USD,USD,Old,Rare,10+ transfers
2,1,453.5132182634432,542.7274895120156,7,2022-01-07 00:15:00,GBP,US,Old,Active,10- transfers
0,0,0.0,1208.4578530958102,0,2022-01-19 10:26:00,GBP,US,Old,Usual,10- transfers
2,0,0.0,906.1367284853927,0,2022-01-16 13:06:00,USD,UK,New,Active,10- transfers
0,0,0.0,203.17076227719184,0,2022-01-17 11:22:00,GBP,USD,Old,Usual,10- transfers
0,0,0.0,179.496681826672,0,2022-01-05 08:31:00,USD,UK,New,Rare,10+ transfers
0,0,0.0,285.16037077766634,0,2022-01-20 13:14:00,EUR,US,Old,Rare,10- transfers
2,0,0.0,961.3161256679484,0,2022-01-14 03:28:00,USD,UK,New,Active,10+ transfers
2,0,0.0,293.74769377127996,0,2022-01-16 00:06:00,EUR,USD,New,Active,10+ transfers
0,0,0.0,499.0339621214932,0,2022-01-19 21:47:00,EUR,US,New,Active,10+ transfers
0,0,0.0,461.72199044022085,0,2022-01-01 00:36:00,EUR,US,Old,Usual,10+ transfers
0,0,0.0,449.9932403871478,0,2022-01-17 19:14:00,EUR,UK,Old,Active,10+ transfers
1,0,0.0,393.0495732401057,0,2022-01-14 08:47:00,GBP,UK,New,Rare,10- transfers
2,0,0.0,622.7972677289022,0,2022-01-07 16:32:00,GBP,USD,Old,Active,10- transfers
1,0,0.0,151.2858729481393,0,2022-01-19 07:27:00,USD,UK,New,Usual,10- transfers
2,0,0.0,382.93839230764684,0,2022-01-05 10:43:00,GBP,US,New,Usual,10- transfers
0,1,834.5615588901452,252.98312685939533,10,2022-01-06 06:54:00,GBP,USD,New,Rare,10- transfers
1,0,0.0,114.43138812851655,0,2022-01-04 17:30:00,USD,USD,Old,Active,10+ transfers
1,1,162.5753950392649,1340.4234606751597,11,2022-01-10 09:05:00,EUR,USD,Old,Usual,10+ transfers
1,0,0.0,421.97930287369763,0,2022-01-13 16:20:00,GBP,US,Old,Usual,10- transfers
1,0,0.0,116.9591414034067,0,2022-01-16 17:57:00,GBP,US,New,Usual,10- transfers
1,1,517.3734280500446,193.00720276972459,6,2022-01-17 12:41:00,USD,USD,New,Active,10- transfers
2,0,0.0,4404.881507988287,0,2022-01-21 20:21:00,USD,USD,New,Usual,10- transfers
2,0,0.0,499.0724488909667,0,2022-01-15 04:29:00,USD,UK,New,Usual,10+ transfers
0,0,0.0,2133.056208432973,0,2022-01-15 21:14:00,EUR,UK,New,Active,10+ transfers
1,1,87.73245803829784,58.03932178560655,9,2022-01-07 13:08:00,EUR,US,New,Active,10+ transfers
0,0,0.0,75.26361012652922,0,2022-01-14 13:16:00,EUR,UK,Old,Active,10- transfers
2,1,1581.2460367972062,911.2099538778066,19,2022-01-18 13:26:00,GBP,UK,New,Active,10+ transfers
2,1,810.7967598508791,627.251252461873,4,2022-01-17 16:00:00,USD,US,Old,Active,10- transfers
1,0,0.0,253.67191968738535,0,2022-01-20 15:11:00,USD,USD,New,Rare,10+ transfers
1,0,0.0,209.80541411699426,0,2022-01-18 15:21:00,GBP,UK,New,Rare,10+ transfers
2,0,0.0,112.22044320666491,0,2022-01-11 23:16:00,GBP,USD,New,Rare,10- transfers
0,0,0.0,810.5610573553662,0,2022-01-09 15:43:00,EUR,UK,Old,Active,10- transfers
0,1,177.94163046586064,238.7593266240679,3,2022-01-19 00:38:00,USD,UK,Old,Active,10+ transfers
1,0,0.0,1747.588445804296,0,2022-01-13 10:36:00,GBP,US,Old,Active,10- transfers
0,1,147.37086098600193,311.5536293558652,5,2022-01-21 23:21:00,USD,US,Old,Active,10+ transfers
1,1,866.2538642703121,298.4947811485583,3,2022-01-16 10:48:00,USD,USD,Old,Active,10- transfers
1,0,0.0,203.49576527443173,0,2022-01-11 10:37:00,GBP,USD,New,Rare,10- transfers
0,0,0.0,439.21555588919966,0,2022-01-06 08:03:00,GBP,US,New,Usual,10- transfers
0,0,0.0,369.2154334629339,0,2022-01-06 10:11:00,USD,UK,Old,Usual,10+ transfers
0,0,0.0,3944.6040112974965,0,2022-01-20 01:46:00,USD,UK,New,Rare,10+ transfers
2,0,0.0,92.98400553023058,0,2022-01-14 03:18:00,USD,US,Old,Rare,10+ transfers
2,1,54.861470358993685,137.5351020015922,6,2022-01-14 02:54:00,EUR,UK,New,Active,10- transfers
0,0,0.0,596.3186490505061,0,2022-01-08 00:43:00,USD,UK,New,Active,10- transfers
2,0,0.0,112.89523427043439,0,2022-01-18 09:36:00,GBP,UK,Old,Active,10+ transfers
0,1,169.6174683869904,592.8686098963069,12,2022-01-01 18:44:00,EUR,US,Old,Rare,10- transfers
2,1,393.3750210298504,89.74193196436843,4,2022-01-19 01:05:00,GBP,USD,Old,Rare,10- transfers
0,0,0.0,795.3602724928224,0,2022-01-02 09:44:00,EUR,US,New,Usual,10- transfers
0,1,193.61504706022473,80.81404419110072,8,2022-01-13 16:00:00,GBP,US,New,Active,10- transfers
0,0,0.0,260.1091895541791,0,2022-01-19 01:01:00,EUR,US,Old,Usual,10- transfers
1,0,0.0,590.1278112393519,0,2022-01-08 17:34:00,EUR,US,New,Active,10- transfers
0,0,0.0,370.5594140528642,0,2022-01-15 00:21:00,EUR,USD,New,Usual,10- transfers
2,0,0.0,1160.4564016928823,0,2022-01-16 16:37:00,USD,USD,New,Active,10+ transfers
2,0,0.0,751.6247744250214,0,2022-01-06 19:36:00,EUR,USD,New,Active,10+ transfers
0,0,0.0,110.10133680667258,0,2022-01-17 10:28:00,GBP,UK,Old,Usual,10+ transfers
2,1,2291.8488734998255,494.29598767535947,8,2022-01-20 20:25:00,GBP,UK,Old,Active,10- transfers
2,0,0.0,61.84631727968414,0,2022-01-01 17:21:00,USD,UK,Old,Active,10- transfers
1,0,0.0,395.3774163671907,0,2022-01-01 01:20:00,USD,USD,Old,Active,10+ transfers
0,1,1246.1682896769717,242.28833424210336,10,2022-01-07 00:14:00,USD,USD,Old,Rare,10- transfers
0,1,2046.6987518991361,6114.754178343754,10,2022-01-13 03:31:00,EUR,US,New,Rare,10- transfers
0,1,691.9519186763611,457.7333485698655,2,2022-01-14 21:34:00,GBP,US,New,Usual,10+ transfers
0,0,0.0,566.6175927821645,0,2022-01-15 08:49:00,EUR,USD,New,Rare,10+ transfers
0,0,0.0,292.3164005209624,0,2022-01-09 17:52:00,GBP,US,New,Active,10+ transfers
0,0,0.0,693.8188257273936,0,2022-01-18 20:59:00,USD,USD,New,Rare,10+ transfers
2,0,0.0,386.21584928959055,0,2022-01-21 00:48:00,GBP,USD,New,Active,10+ transfers
1,1,65.38260071844917,2235.056878670627,8,2022-01-05 02:33:00,GBP,USD,Old,Active,10+ transfers
1,0,0.0,113.55063267309356,0,2022-01-02 19:32:00,EUR,UK,Old,Rare,10- transfers
1,0,0.0,337.2172132303033,0,2022-01-19 23:19:00,USD,US,New,Usual,10+ transfers
0,1,134.97786447619367,379.45711190186915,15,2022-01-21 19:54:00,GBP,UK,Old,Active,10- transfers
0,0,0.0,985.3226424338646,0,2022-01-06 23:00:00,USD,US,Old,Rare,10- transfers
2,1,179.3812625174979,654.9099125645012,8,2022-01-01 21:21:00,USD,UK,Old,Rare,10- transfers
2,1,510.3797413249187,628.010086765494,10,2022-01-06 00:07:00,USD,US,New,Usual,10- transfers
